"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","NewsDetailScreenTest","","Tue May 19 20:56:11 MSK 2026","broken","Tue May 19 20:56:11 MSK 2026","","dev.marcosfarias.pokedex.appium.NewsDetailScreenTest","dev.marcosfarias.pokedex.appium.NewsDetailScreenTest",""
"","0","ErrorScenariosTest","","Tue May 19 20:48:32 MSK 2026","broken","Tue May 19 20:48:32 MSK 2026","","dev.marcosfarias.pokedex.appium.ErrorScenariosTest","dev.marcosfarias.pokedex.appium.ErrorScenariosTest",""
"","20674","Speed Dial (FAB) отображается","","Tue May 19 20:56:57 MSK 2026","failed","Tue May 19 20:57:18 MSK 2026","","dev.marcosfarias.pokedex.appium.PokedexScreenTest","dev.marcosfarias.pokedex.appium.PokedexScreenTest","testSpeedDialIsDisplayed"
"","160","Заголовок должен быть 'Pokedex'","","Tue May 19 17:54:55 MSK 2026","failed","Tue May 19 17:54:55 MSK 2026","","dev.marcosfarias.pokedex.appium.ErrorScenariosTest","dev.marcosfarias.pokedex.appium.ErrorScenariosTest",""
"","20746","ОШИБКА: Speed Dial не должен отображаться","","Tue May 19 20:55:16 MSK 2026","passed","Tue May 19 20:55:37 MSK 2026","","dev.marcosfarias.pokedex.appium.ErrorScenariosTest","dev.marcosfarias.pokedex.appium.ErrorScenariosTest","testSpeedDialShouldNotBeDisplayed"
"","84","Placeholder поиска корректный","","Tue May 19 17:55:39 MSK 2026","passed","Tue May 19 17:55:39 MSK 2026","","dev.marcosfarias.pokedex.appium.HomeScreenTest","dev.marcosfarias.pokedex.appium.HomeScreenTest",""
"","190","ОШИБКА: Placeholder должен содержать 'Find', а не 'Search'","","Tue May 19 17:54:55 MSK 2026","failed","Tue May 19 17:54:55 MSK 2026","","dev.marcosfarias.pokedex.appium.ErrorScenariosTest","dev.marcosfarias.pokedex.appium.ErrorScenariosTest",""
"","192","ОШИБКА: Placeholder должен содержать 'Find', а не 'Search'","","Tue May 19 20:54:55 MSK 2026","failed","Tue May 19 20:54:55 MSK 2026","","dev.marcosfarias.pokedex.appium.ErrorScenariosTest","dev.marcosfarias.pokedex.appium.ErrorScenariosTest","testWrongSearchPlaceholder"
"","20705","Экран Покедекса отображается","","Tue May 19 20:56:36 MSK 2026","failed","Tue May 19 20:56:57 MSK 2026","","dev.marcosfarias.pokedex.appium.PokedexScreenTest","dev.marcosfarias.pokedex.appium.PokedexScreenTest","testPokedexScreenIsDisplayed"
"","84","Placeholder поиска корректный","","Tue May 19 20:55:39 MSK 2026","passed","Tue May 19 20:55:40 MSK 2026","","dev.marcosfarias.pokedex.appium.HomeScreenTest","dev.marcosfarias.pokedex.appium.HomeScreenTest","testSearchPlaceholder"
"","20705","Экран Покедекса отображается","","Tue May 19 17:56:16 MSK 2026","failed","Tue May 19 17:56:36 MSK 2026","","dev.marcosfarias.pokedex.appium.PokedexScreenTest","dev.marcosfarias.pokedex.appium.PokedexScreenTest",""
"","111","Главный экран отображается корректно","","Tue May 19 17:55:39 MSK 2026","passed","Tue May 19 17:55:39 MSK 2026","","dev.marcosfarias.pokedex.appium.HomeScreenTest","dev.marcosfarias.pokedex.appium.HomeScreenTest",""
"","97","Список меню отображается","","Tue May 19 17:55:39 MSK 2026","passed","Tue May 19 17:55:39 MSK 2026","","dev.marcosfarias.pokedex.appium.HomeScreenTest","dev.marcosfarias.pokedex.appium.HomeScreenTest",""
"","0","PokedexScreenTest","","Tue May 19 20:48:32 MSK 2026","broken","Tue May 19 20:48:32 MSK 2026","","dev.marcosfarias.pokedex.appium.PokedexScreenTest","dev.marcosfarias.pokedex.appium.PokedexScreenTest",""
"","20663","Список покемонов отображается","","Tue May 19 20:56:16 MSK 2026","failed","Tue May 19 20:56:36 MSK 2026","","dev.marcosfarias.pokedex.appium.PokedexScreenTest","dev.marcosfarias.pokedex.appium.PokedexScreenTest","testPokemonListIsDisplayed"
"","111","Главный экран отображается корректно","","Tue May 19 20:55:40 MSK 2026","passed","Tue May 19 20:55:40 MSK 2026","","dev.marcosfarias.pokedex.appium.HomeScreenTest","dev.marcosfarias.pokedex.appium.HomeScreenTest","testHomeScreenIsDisplayed"
